"year","color_name","n_pieces"
1959,Chrome Pink,0
1960,Chrome Pink,0
1961,Chrome Pink,0
1962,Chrome Pink,0
1963,Chrome Pink,0
1964,Chrome Pink,0
1965,Chrome Pink,0
1966,Chrome Pink,0
1967,Chrome Pink,0
1968,Chrome Pink,0
1969,Chrome Pink,0
1970,Chrome Pink,0
1971,Chrome Pink,0
1972,Chrome Pink,0
1973,Chrome Pink,0
1974,Chrome Pink,0
1975,Chrome Pink,0
1976,Chrome Pink,0
1977,Chrome Pink,0
1978,Chrome Pink,0
1979,Chrome Pink,0
1980,Chrome Pink,0
1981,Chrome Pink,0
1982,Chrome Pink,0
1983,Chrome Pink,0
1984,Chrome Pink,0
1985,Chrome Pink,0
1986,Chrome Pink,0
1987,Chrome Pink,0
1988,Chrome Pink,0
1989,Chrome Pink,0
1990,Chrome Pink,0
1991,Chrome Pink,0
1992,Chrome Pink,0
1993,Chrome Pink,0
1994,Chrome Pink,0
1995,Chrome Pink,0
1996,Chrome Pink,0
1997,Chrome Pink,0
1998,Chrome Pink,0
1999,Chrome Pink,0
2000,Chrome Pink,0
2001,Chrome Pink,1
2002,Chrome Pink,1
2003,Chrome Pink,1
2004,Chrome Pink,1
2005,Chrome Pink,1
2006,Chrome Pink,4
2007,Chrome Pink,6
2008,Chrome Pink,6
2009,Chrome Pink,6
2010,Chrome Pink,6
2011,Chrome Pink,6
2012,Chrome Pink,6
2013,Chrome Pink,6
2014,Chrome Pink,6
2015,Chrome Pink,6
2016,Chrome Pink,6
2017,Chrome Pink,6
2018,Chrome Pink,7
2019,Chrome Pink,7
2020,Chrome Pink,7
2021,Chrome Pink,7
2022,Chrome Pink,7
2023,Chrome Pink,7
2024,Chrome Pink,7
1949,Chrome Silver,0
1950,Chrome Silver,0
1953,Chrome Silver,0
1954,Chrome Silver,0
1955,Chrome Silver,0
1956,Chrome Silver,0
1957,Chrome Silver,0
1958,Chrome Silver,0
1959,Chrome Silver,0
1960,Chrome Silver,0
1961,Chrome Silver,0
1962,Chrome Silver,0
1963,Chrome Silver,0
1964,Chrome Silver,0
1965,Chrome Silver,0
1966,Chrome Silver,0
1967,Chrome Silver,0
1968,Chrome Silver,0
1969,Chrome Silver,0
1970,Chrome Silver,0
1971,Chrome Silver,0
1972,Chrome Silver,0
1973,Chrome Silver,0
1974,Chrome Silver,0
1975,Chrome Silver,0
1976,Chrome Silver,0
1977,Chrome Silver,2
1978,Chrome Silver,2
1979,Chrome Silver,2
1980,Chrome Silver,2
1981,Chrome Silver,2
1982,Chrome Silver,2
1983,Chrome Silver,2
1984,Chrome Silver,2
1985,Chrome Silver,2
1986,Chrome Silver,2
1987,Chrome Silver,2
1988,Chrome Silver,2
1989,Chrome Silver,2
1990,Chrome Silver,2
1991,Chrome Silver,2
1992,Chrome Silver,2
1993,Chrome Silver,3
1994,Chrome Silver,28
1995,Chrome Silver,90
1996,Chrome Silver,178
1997,Chrome Silver,286
1998,Chrome Silver,441
1999,Chrome Silver,531
2000,Chrome Silver,573
2001,Chrome Silver,654
2002,Chrome Silver,765
2003,Chrome Silver,889
2004,Chrome Silver,1021
2005,Chrome Silver,1055
2006,Chrome Silver,1147
2007,Chrome Silver,1177
2008,Chrome Silver,1196
2009,Chrome Silver,1214
2010,Chrome Silver,1279
2011,Chrome Silver,1301
2012,Chrome Silver,1304
2013,Chrome Silver,1331
2014,Chrome Silver,1363
2015,Chrome Silver,1374
2016,Chrome Silver,1382
2017,Chrome Silver,1382
2018,Chrome Silver,1410
2019,Chrome Silver,1410
2020,Chrome Silver,1410
2021,Chrome Silver,1410
2022,Chrome Silver,1410
2023,Chrome Silver,1417
2024,Chrome Silver,1417
1949,Clikits Pink,0
1950,Clikits Pink,0
1953,Clikits Pink,0
1954,Clikits Pink,0
1955,Clikits Pink,0
1956,Clikits Pink,0
1957,Clikits Pink,0
1958,Clikits Pink,0
1959,Clikits Pink,0
1960,Clikits Pink,0
1961,Clikits Pink,0
1962,Clikits Pink,0
1963,Clikits Pink,0
1964,Clikits Pink,0
1965,Clikits Pink,0
1966,Clikits Pink,0
1967,Clikits Pink,0
1968,Clikits Pink,0
1969,Clikits Pink,0
1970,Clikits Pink,0
1971,Clikits Pink,0
1972,Clikits Pink,0
1973,Clikits Pink,0
1974,Clikits Pink,0
1975,Clikits Pink,0
1976,Clikits Pink,0
1977,Clikits Pink,0
1978,Clikits Pink,0
1979,Clikits Pink,0
1980,Clikits Pink,0
1981,Clikits Pink,0
1982,Clikits Pink,0
1983,Clikits Pink,0
1984,Clikits Pink,0
1985,Clikits Pink,0
1986,Clikits Pink,0
1987,Clikits Pink,0
1988,Clikits Pink,0
1989,Clikits Pink,0
1990,Clikits Pink,0
1991,Clikits Pink,0
1992,Clikits Pink,0
1993,Clikits Pink,0
1994,Clikits Pink,0
1995,Clikits Pink,0
1996,Clikits Pink,0
1997,Clikits Pink,0
1998,Clikits Pink,0
1999,Clikits Pink,0
2000,Clikits Pink,0
2001,Clikits Pink,0
2002,Clikits Pink,0
2003,Clikits Pink,0
2004,Clikits Pink,0
2005,Clikits Pink,0
2006,Clikits Pink,33
2007,Clikits Pink,33
2008,Clikits Pink,33
2009,Clikits Pink,33
2010,Clikits Pink,33
2011,Clikits Pink,33
2012,Clikits Pink,33
2013,Clikits Pink,33
2014,Clikits Pink,33
2015,Clikits Pink,33
2016,Clikits Pink,33
2017,Clikits Pink,33
2018,Clikits Pink,33
2019,Clikits Pink,33
2020,Clikits Pink,33
2021,Clikits Pink,33
2022,Clikits Pink,33
2023,Clikits Pink,33
2024,Clikits Pink,33
1949,Clikits Yellow,0
1950,Clikits Yellow,0
1953,Clikits Yellow,0
1954,Clikits Yellow,0
1955,Clikits Yellow,0
1956,Clikits Yellow,0
1957,Clikits Yellow,0
1958,Clikits Yellow,0
1959,Clikits Yellow,0
1960,Clikits Yellow,0
1961,Clikits Yellow,0
1962,Clikits Yellow,0
1963,Clikits Yellow,0
1964,Clikits Yellow,0
1965,Clikits Yellow,0
1966,Clikits Yellow,0
1967,Clikits Yellow,0
1968,Clikits Yellow,0
1969,Clikits Yellow,0
1970,Clikits Yellow,0
1971,Clikits Yellow,0
1972,Clikits Yellow,0
1973,Clikits Yellow,0
1974,Clikits Yellow,0
1975,Clikits Yellow,0
1976,Clikits Yellow,0
1977,Clikits Yellow,0
1978,Clikits Yellow,0
1979,Clikits Yellow,0
1980,Clikits Yellow,0
1981,Clikits Yellow,0
1982,Clikits Yellow,0
1983,Clikits Yellow,0
1984,Clikits Yellow,0
1985,Clikits Yellow,0
1986,Clikits Yellow,0
1987,Clikits Yellow,0
1988,Clikits Yellow,0
1989,Clikits Yellow,0
1990,Clikits Yellow,0
1991,Clikits Yellow,0
1992,Clikits Yellow,0
1993,Clikits Yellow,0
1994,Clikits Yellow,0
1995,Clikits Yellow,0
1996,Clikits Yellow,0
1997,Clikits Yellow,0
1998,Clikits Yellow,0
1999,Clikits Yellow,0
2000,Clikits Yellow,0
2001,Clikits Yellow,0
2002,Clikits Yellow,0
2003,Clikits Yellow,6
2004,Clikits Yellow,22
2005,Clikits Yellow,22
2006,Clikits Yellow,22
2007,Clikits Yellow,22
2008,Clikits Yellow,22
2009,Clikits Yellow,22
2010,Clikits Yellow,22
2011,Clikits Yellow,22
2012,Clikits Yellow,22
2013,Clikits Yellow,22
2014,Clikits Yellow,22
2015,Clikits Yellow,22
2016,Clikits Yellow,22
2017,Clikits Yellow,22
2018,Clikits Yellow,22
2019,Clikits Yellow,22
2020,Clikits Yellow,22
2021,Clikits Yellow,22
2022,Clikits Yellow,22
2023,Clikits Yellow,22
2024,Clikits Yellow,22
1949,Copper,0
1950,Copper,0
1953,Copper,0
1954,Copper,0
1955,Copper,0
1956,Copper,0
1957,Copper,0
1958,Copper,0
1959,Copper,0
1960,Copper,0
1961,Copper,0
1962,Copper,0
1963,Copper,0
1964,Copper,0
1965,Copper,0
1966,Copper,0
1967,Copper,0
1968,Copper,0
1969,Copper,0
1970,Copper,0
1971,Copper,0
1972,Copper,0
1973,Copper,0
1974,Copper,0
1975,Copper,0
1976,Copper,0
1977,Copper,0
1978,Copper,0
1979,Copper,0
1980,Copper,0
1981,Copper,0
1982,Copper,0
1983,Copper,0
1984,Copper,0
1985,Copper,0
1986,Copper,0
1987,Copper,0
1988,Copper,0
1989,Copper,0
1990,Copper,0
1991,Copper,0
1992,Copper,0
1993,Copper,0
1994,Copper,0
1995,Copper,0
1996,Copper,0
1997,Copper,0
1998,Copper,0
1999,Copper,0
2000,Copper,0
2001,Copper,0
2002,Copper,0
2003,Copper,0
2004,Copper,20
2005,Copper,34
2006,Copper,39
2007,Copper,41
2008,Copper,54
2009,Copper,54
2010,Copper,54
2011,Copper,54
2012,Copper,54
2013,Copper,54
2014,Copper,54
2015,Copper,54
2016,Copper,54
2017,Copper,54
2018,Copper,54
2019,Copper,54
2020,Copper,54
2021,Copper,54
2022,Copper,54
2023,Copper,54
2024,Copper,54
1949,Coral,0
1950,Coral,0
1953,Coral,0
1954,Coral,0
1955,Coral,0
1956,Coral,0
1957,Coral,0
1958,Coral,0
1959,Coral,0
1960,Coral,0
1961,Coral,0
1962,Coral,0
1963,Coral,0
1964,Coral,0
1965,Coral,0
1966,Coral,0
1967,Coral,0
1968,Coral,0
1969,Coral,0
1970,Coral,0
1971,Coral,0
1972,Coral,0
1973,Coral,0
1974,Coral,0
1975,Coral,0
1976,Coral,0
1977,Coral,0
1978,Coral,0
1979,Coral,0
1980,Coral,0
1981,Coral,0
1982,Coral,0
1983,Coral,0
1984,Coral,0
1985,Coral,0
1986,Coral,0
1987,Coral,0
1988,Coral,0
1989,Coral,0
1990,Coral,0
1991,Coral,0
1992,Coral,0
1993,Coral,0
1994,Coral,0
1995,Coral,0
1996,Coral,0
1997,Coral,0
1998,Coral,0
1999,Coral,0
2000,Coral,0
2001,Coral,0
2002,Coral,0
2003,Coral,0
2004,Coral,0
2005,Coral,0
2006,Coral,0
2007,Coral,0
2008,Coral,0
2009,Coral,0
2010,Coral,0
2011,Coral,0
2012,Coral,0
2013,Coral,0
2014,Coral,0
2015,Coral,0
2016,Coral,0
2017,Coral,0
2018,Coral,0
2019,Coral,390
2020,Coral,1129
2021,Coral,2657
2022,Coral,3851
2023,Coral,5086
2024,Coral,5724
1949,Curry,0
1950,Curry,0
1953,Curry,0
1954,Curry,0
1955,Curry,0
1956,Curry,0
1957,Curry,0
1958,Curry,0
1959,Curry,0
1960,Curry,0
1961,Curry,0
1962,Curry,0
1963,Curry,0
1964,Curry,0
1965,Curry,0
1966,Curry,0
1967,Curry,0
1968,Curry,0
1969,Curry,0
1970,Curry,0
1971,Curry,0
1972,Curry,0
1973,Curry,0
1974,Curry,0
1975,Curry,0
1976,Curry,0
1977,Curry,0
1978,Curry,0
1979,Curry,0
1980,Curry,0
1981,Curry,0
1982,Curry,0
1983,Curry,0
1984,Curry,0
1985,Curry,0
1986,Curry,0
1987,Curry,0
1988,Curry,0
1989,Curry,0
1990,Curry,0
1991,Curry,0
1992,Curry,0
1993,Curry,0
1994,Curry,0
1995,Curry,0
1996,Curry,0
1997,Curry,0
1998,Curry,0
1999,Curry,0
2000,Curry,0
2001,Curry,0
2002,Curry,0
2003,Curry,0
2004,Curry,9
2005,Curry,10
2006,Curry,10
2007,Curry,10
2008,Curry,10
2009,Curry,10
2010,Curry,10
2011,Curry,10
2012,Curry,10
2013,Curry,10
2014,Curry,10
2015,Curry,10
2016,Curry,10
2017,Curry,10
2018,Curry,10
2019,Curry,10
2020,Curry,10
2021,Curry,10
2022,Curry,10
2023,Curry,10
2024,Curry,10
1949,Dark Azure,0
1950,Dark Azure,0
1953,Dark Azure,0
1954,Dark Azure,0
1955,Dark Azure,0
1956,Dark Azure,0
1957,Dark Azure,0
1958,Dark Azure,0
1959,Dark Azure,0
1960,Dark Azure,0
1961,Dark Azure,0
1962,Dark Azure,0
1963,Dark Azure,0
1964,Dark Azure,0
1965,Dark Azure,0
1966,Dark Azure,0
1967,Dark Azure,0
1968,Dark Azure,0
1969,Dark Azure,0
1970,Dark Azure,0
1971,Dark Azure,0
1972,Dark Azure,0
1973,Dark Azure,0
1974,Dark Azure,0
1975,Dark Azure,0
1976,Dark Azure,0
1977,Dark Azure,0
1978,Dark Azure,0
1979,Dark Azure,0
1980,Dark Azure,0
1981,Dark Azure,0
1982,Dark Azure,0
1983,Dark Azure,0
1984,Dark Azure,0
1985,Dark Azure,0
1986,Dark Azure,0
1987,Dark Azure,0
1988,Dark Azure,0
1989,Dark Azure,0
1990,Dark Azure,0
1991,Dark Azure,0
1992,Dark Azure,0
1993,Dark Azure,0
1994,Dark Azure,0
1995,Dark Azure,0
1996,Dark Azure,0
1997,Dark Azure,0
1998,Dark Azure,0
1999,Dark Azure,0
2000,Dark Azure,0
2001,Dark Azure,0
2002,Dark Azure,0
2003,Dark Azure,0
2004,Dark Azure,0
2005,Dark Azure,0
2006,Dark Azure,0
2007,Dark Azure,0
2008,Dark Azure,0
2009,Dark Azure,0
2010,Dark Azure,0
2011,Dark Azure,8
2012,Dark Azure,27
2013,Dark Azure,342
2014,Dark Azure,502
2015,Dark Azure,640
2016,Dark Azure,1491
2017,Dark Azure,2043
2018,Dark Azure,3404
2019,Dark Azure,4586
2020,Dark Azure,5819
2021,Dark Azure,7730
2022,Dark Azure,9869
2023,Dark Azure,12198
2024,Dark Azure,13084
1949,Dark Blue,0
1950,Dark Blue,0
1953,Dark Blue,0
1954,Dark Blue,0
1955,Dark Blue,0
1956,Dark Blue,0
1957,Dark Blue,0
1958,Dark Blue,0
1959,Dark Blue,0
1960,Dark Blue,0
1961,Dark Blue,0
1962,Dark Blue,0
1963,Dark Blue,0
1964,Dark Blue,0
1965,Dark Blue,0
1966,Dark Blue,0
1967,Dark Blue,0
1968,Dark Blue,0
1969,Dark Blue,0
1970,Dark Blue,0
1971,Dark Blue,0
1972,Dark Blue,0
1973,Dark Blue,0
1974,Dark Blue,0
1975,Dark Blue,0
1976,Dark Blue,0
1977,Dark Blue,0
1978,Dark Blue,0
1979,Dark Blue,0
1980,Dark Blue,0
1981,Dark Blue,0
1982,Dark Blue,0
1983,Dark Blue,0
1984,Dark Blue,0
1985,Dark Blue,0
1986,Dark Blue,0
1987,Dark Blue,0
1988,Dark Blue,0
1989,Dark Blue,0
1990,Dark Blue,0
1991,Dark Blue,0
1992,Dark Blue,0
1993,Dark Blue,0
1994,Dark Blue,0
1995,Dark Blue,0
1996,Dark Blue,0
1997,Dark Blue,0
1998,Dark Blue,0
1999,Dark Blue,2
2000,Dark Blue,2
2001,Dark Blue,11
2002,Dark Blue,75
2003,Dark Blue,288
2004,Dark Blue,628
2005,Dark Blue,1833
2006,Dark Blue,2081
2007,Dark Blue,2999
2008,Dark Blue,4592
2009,Dark Blue,5453
2010,Dark Blue,6181
2011,Dark Blue,6743
2012,Dark Blue,7496
2013,Dark Blue,8286
2014,Dark Blue,9122
2015,Dark Blue,11083
2016,Dark Blue,12320
2017,Dark Blue,14543
2018,Dark Blue,17507
2019,Dark Blue,22046
2020,Dark Blue,25385
2021,Dark Blue,30244
2022,Dark Blue,35127
2023,Dark Blue,40391
2024,Dark Blue,42403
1949,Dark Blue-Violet,0
1950,Dark Blue-Violet,0
1953,Dark Blue-Violet,0
1954,Dark Blue-Violet,0
1955,Dark Blue-Violet,0
1956,Dark Blue-Violet,0
1957,Dark Blue-Violet,0
1958,Dark Blue-Violet,0
1959,Dark Blue-Violet,0
1960,Dark Blue-Violet,0
1961,Dark Blue-Violet,0
1962,Dark Blue-Violet,0
1963,Dark Blue-Violet,0
1964,Dark Blue-Violet,0
1965,Dark Blue-Violet,0
1966,Dark Blue-Violet,0
1967,Dark Blue-Violet,0
1968,Dark Blue-Violet,0
1969,Dark Blue-Violet,0
1970,Dark Blue-Violet,0
1971,Dark Blue-Violet,0
1972,Dark Blue-Violet,0
1973,Dark Blue-Violet,0
1974,Dark Blue-Violet,0
1975,Dark Blue-Violet,0
1976,Dark Blue-Violet,0
1977,Dark Blue-Violet,0
1978,Dark Blue-Violet,0
1979,Dark Blue-Violet,0
1980,Dark Blue-Violet,0
1981,Dark Blue-Violet,0
1982,Dark Blue-Violet,0
1983,Dark Blue-Violet,0
1984,Dark Blue-Violet,0
1985,Dark Blue-Violet,0
1986,Dark Blue-Violet,0
1987,Dark Blue-Violet,0
1988,Dark Blue-Violet,0
1989,Dark Blue-Violet,0
1990,Dark Blue-Violet,0
1991,Dark Blue-Violet,0
1992,Dark Blue-Violet,0
1993,Dark Blue-Violet,0
1994,Dark Blue-Violet,0
1995,Dark Blue-Violet,0
1996,Dark Blue-Violet,0
1997,Dark Blue-Violet,0
1998,Dark Blue-Violet,0
1999,Dark Blue-Violet,0
2000,Dark Blue-Violet,0
2001,Dark Blue-Violet,0
2002,Dark Blue-Violet,0
2003,Dark Blue-Violet,0
2004,Dark Blue-Violet,5
2005,Dark Blue-Violet,9
2006,Dark Blue-Violet,10
2007,Dark Blue-Violet,10
2008,Dark Blue-Violet,10
2009,Dark Blue-Violet,10
2010,Dark Blue-Violet,10
2011,Dark Blue-Violet,10
2012,Dark Blue-Violet,10
2013,Dark Blue-Violet,10
2014,Dark Blue-Violet,10
2015,Dark Blue-Violet,10
2016,Dark Blue-Violet,10
2017,Dark Blue-Violet,10
2018,Dark Blue-Violet,10
2019,Dark Blue-Violet,10
2020,Dark Blue-Violet,10
2021,Dark Blue-Violet,10
2022,Dark Blue-Violet,10
2023,Dark Blue-Violet,10
2024,Dark Blue-Violet,10
1949,Dark Bluish Gray,0
1950,Dark Bluish Gray,0
1953,Dark Bluish Gray,0
1954,Dark Bluish Gray,0
1955,Dark Bluish Gray,0
1956,Dark Bluish Gray,0
1957,Dark Bluish Gray,0
1958,Dark Bluish Gray,0
1959,Dark Bluish Gray,0
1960,Dark Bluish Gray,0
1961,Dark Bluish Gray,0
1962,Dark Bluish Gray,0
1963,Dark Bluish Gray,0
1964,Dark Bluish Gray,0
1965,Dark Bluish Gray,0
1966,Dark Bluish Gray,0
1967,Dark Bluish Gray,0
1968,Dark Bluish Gray,0
1969,Dark Bluish Gray,0
1970,Dark Bluish Gray,0
1971,Dark Bluish Gray,0
1972,Dark Bluish Gray,0
1973,Dark Bluish Gray,0
1974,Dark Bluish Gray,0
1975,Dark Bluish Gray,0
1976,Dark Bluish Gray,0
1977,Dark Bluish Gray,0
1978,Dark Bluish Gray,0
1979,Dark Bluish Gray,0
1980,Dark Bluish Gray,0
1981,Dark Bluish Gray,0
1982,Dark Bluish Gray,0
1983,Dark Bluish Gray,0
1984,Dark Bluish Gray,0
1985,Dark Bluish Gray,0
1986,Dark Bluish Gray,0
1987,Dark Bluish Gray,0
1988,Dark Bluish Gray,0
1989,Dark Bluish Gray,0
1990,Dark Bluish Gray,0
1991,Dark Bluish Gray,0
1992,Dark Bluish Gray,0
1993,Dark Bluish Gray,0
1994,Dark Bluish Gray,0
1995,Dark Bluish Gray,0
1996,Dark Bluish Gray,0
1997,Dark Bluish Gray,0
1998,Dark Bluish Gray,0
1999,Dark Bluish Gray,0
2000,Dark Bluish Gray,0
2001,Dark Bluish Gray,0
2002,Dark Bluish Gray,0
2003,Dark Bluish Gray,1723
2004,Dark Bluish Gray,7011
2005,Dark Bluish Gray,16850
2006,Dark Bluish Gray,26697
2007,Dark Bluish Gray,41972
2008,Dark Bluish Gray,54628
2009,Dark Bluish Gray,64676
2010,Dark Bluish Gray,76984
2011,Dark Bluish Gray,88395
2012,Dark Bluish Gray,101003
2013,Dark Bluish Gray,113303
2014,Dark Bluish Gray,129127
2015,Dark Bluish Gray,147579
2016,Dark Bluish Gray,167429
2017,Dark Bluish Gray,189212
2018,Dark Bluish Gray,206940
2019,Dark Bluish Gray,229089
2020,Dark Bluish Gray,248337
2021,Dark Bluish Gray,270518
2022,Dark Bluish Gray,298661
2023,Dark Bluish Gray,325319
2024,Dark Bluish Gray,333253
1949,Dark Brown,0
1950,Dark Brown,0
1953,Dark Brown,0
1954,Dark Brown,0
1955,Dark Brown,0
1956,Dark Brown,0
1957,Dark Brown,0
1958,Dark Brown,0
1959,Dark Brown,0
1960,Dark Brown,0
1961,Dark Brown,0
1962,Dark Brown,0
1963,Dark Brown,0
1964,Dark Brown,0
1965,Dark Brown,0
1966,Dark Brown,0
1967,Dark Brown,0
1968,Dark Brown,0
1969,Dark Brown,0
1970,Dark Brown,0
1971,Dark Brown,0
1972,Dark Brown,0
1973,Dark Brown,0
1974,Dark Brown,0
1975,Dark Brown,0
1976,Dark Brown,0
1977,Dark Brown,0
1978,Dark Brown,0
1979,Dark Brown,0
1980,Dark Brown,0
1981,Dark Brown,0
1982,Dark Brown,0
1983,Dark Brown,0
1984,Dark Brown,0
1985,Dark Brown,0
1986,Dark Brown,0
1987,Dark Brown,0
1988,Dark Brown,0
1989,Dark Brown,0
1990,Dark Brown,0
1991,Dark Brown,0
1992,Dark Brown,0
1993,Dark Brown,0
1994,Dark Brown,0
1995,Dark Brown,0
1996,Dark Brown,0
1997,Dark Brown,0
1998,Dark Brown,0
1999,Dark Brown,0
2000,Dark Brown,0
2001,Dark Brown,0
2002,Dark Brown,0
2003,Dark Brown,0
2004,Dark Brown,0
2005,Dark Brown,0
2006,Dark Brown,0
2007,Dark Brown,0
2008,Dark Brown,263
2009,Dark Brown,554
2010,Dark Brown,1216
2011,Dark Brown,1636
2012,Dark Brown,2427
2013,Dark Brown,3290
2014,Dark Brown,4065
2015,Dark Brown,4982
2016,Dark Brown,5645
2017,Dark Brown,6656
2018,Dark Brown,7315
2019,Dark Brown,9023
2020,Dark Brown,11034
2021,Dark Brown,12790
2022,Dark Brown,14208
2023,Dark Brown,16807
2024,Dark Brown,17590
1949,Dark Gray,0
1950,Dark Gray,0
1953,Dark Gray,0
1954,Dark Gray,0
1955,Dark Gray,0
1956,Dark Gray,0
1957,Dark Gray,0
1958,Dark Gray,0
1959,Dark Gray,0
1960,Dark Gray,0
1961,Dark Gray,0
1962,Dark Gray,0
1963,Dark Gray,0
1964,Dark Gray,0
1965,Dark Gray,0
1966,Dark Gray,0
1967,Dark Gray,0
1968,Dark Gray,0
1969,Dark Gray,0
1970,Dark Gray,0
1971,Dark Gray,0
1972,Dark Gray,0
1973,Dark Gray,0
1974,Dark Gray,0
1975,Dark Gray,0
1976,Dark Gray,0
1977,Dark Gray,0
1978,Dark Gray,8
1979,Dark Gray,14
1980,Dark Gray,365
1981,Dark Gray,406
1982,Dark Gray,417
1983,Dark Gray,489
1984,Dark Gray,526
1985,Dark Gray,780
1986,Dark Gray,803
1987,Dark Gray,824
1988,Dark Gray,871
1989,Dark Gray,1067
1990,Dark Gray,1140
1991,Dark Gray,1381
1992,Dark Gray,1520
1993,Dark Gray,1722
1994,Dark Gray,1957
1995,Dark Gray,2271
1996,Dark Gray,2960
1997,Dark Gray,3540
1998,Dark Gray,5347
1999,Dark Gray,7042
2000,Dark Gray,9874
2001,Dark Gray,13028
2002,Dark Gray,17676
2003,Dark Gray,23325
2004,Dark Gray,24097
2005,Dark Gray,24283
2006,Dark Gray,24334
2007,Dark Gray,24334
2008,Dark Gray,24334
2009,Dark Gray,24334
2010,Dark Gray,24334
2011,Dark Gray,24334
2012,Dark Gray,24334
2013,Dark Gray,24334
2014,Dark Gray,24334
2015,Dark Gray,24334
2016,Dark Gray,24334
2017,Dark Gray,24334
2018,Dark Gray,24334
2019,Dark Gray,24334
2020,Dark Gray,24334
2021,Dark Gray,24334
2022,Dark Gray,24334
2023,Dark Gray,24334
2024,Dark Gray,24334
1949,Dark Green,0
1950,Dark Green,0
1953,Dark Green,0
1954,Dark Green,0
1955,Dark Green,0
1956,Dark Green,0
1957,Dark Green,0
1958,Dark Green,0
1959,Dark Green,0
1960,Dark Green,0
1961,Dark Green,0
1962,Dark Green,0
1963,Dark Green,0
1964,Dark Green,0
1965,Dark Green,0
1966,Dark Green,0
1967,Dark Green,0
1968,Dark Green,0
1969,Dark Green,0
1970,Dark Green,0
1971,Dark Green,0
1972,Dark Green,0
1973,Dark Green,0
1974,Dark Green,0
1975,Dark Green,0
1976,Dark Green,0
1977,Dark Green,0
1978,Dark Green,0
1979,Dark Green,0
1980,Dark Green,0
1981,Dark Green,0
1982,Dark Green,0
1983,Dark Green,0
1984,Dark Green,0
1985,Dark Green,0
1986,Dark Green,0
1987,Dark Green,0
1988,Dark Green,0
1989,Dark Green,0
1990,Dark Green,0
1991,Dark Green,0
1992,Dark Green,0
1993,Dark Green,0
1994,Dark Green,0
1995,Dark Green,0
1996,Dark Green,0
1997,Dark Green,0
1998,Dark Green,0
1999,Dark Green,32
2000,Dark Green,32
2001,Dark Green,33
2002,Dark Green,39
2003,Dark Green,39
2004,Dark Green,204
2005,Dark Green,427
2006,Dark Green,649
2007,Dark Green,788
2008,Dark Green,1417
2009,Dark Green,1934
2010,Dark Green,2477
2011,Dark Green,3068
2012,Dark Green,4147
2013,Dark Green,4915
2014,Dark Green,5632
2015,Dark Green,6930
2016,Dark Green,7517
2017,Dark Green,8613
2018,Dark Green,9906
2019,Dark Green,11382
2020,Dark Green,12477
2021,Dark Green,14074
2022,Dark Green,15769
2023,Dark Green,17842
2024,Dark Green,18707
1949,Dark Nougat,0
1950,Dark Nougat,0
1953,Dark Nougat,0
1954,Dark Nougat,0
1955,Dark Nougat,0
1956,Dark Nougat,0
1957,Dark Nougat,0
1958,Dark Nougat,0
1959,Dark Nougat,0
1960,Dark Nougat,0
1961,Dark Nougat,0
1962,Dark Nougat,0
1963,Dark Nougat,0
1964,Dark Nougat,0
1965,Dark Nougat,0
1966,Dark Nougat,0
1967,Dark Nougat,0
1968,Dark Nougat,0
1969,Dark Nougat,0
1970,Dark Nougat,0
1971,Dark Nougat,0
1972,Dark Nougat,0
1973,Dark Nougat,0
1974,Dark Nougat,0
1975,Dark Nougat,0
1976,Dark Nougat,0
1977,Dark Nougat,0
1978,Dark Nougat,0
1979,Dark Nougat,0
1980,Dark Nougat,0
1981,Dark Nougat,0
1982,Dark Nougat,0
1983,Dark Nougat,0
1984,Dark Nougat,0
1985,Dark Nougat,0
1986,Dark Nougat,0
1987,Dark Nougat,0
1988,Dark Nougat,0
1989,Dark Nougat,0
1990,Dark Nougat,0
1991,Dark Nougat,0
1992,Dark Nougat,0
1993,Dark Nougat,0
1994,Dark Nougat,0
1995,Dark Nougat,0
1996,Dark Nougat,0
1997,Dark Nougat,0
1998,Dark Nougat,0
1999,Dark Nougat,0
2000,Dark Nougat,0
2001,Dark Nougat,4
2002,Dark Nougat,5
2003,Dark Nougat,5
2004,Dark Nougat,10
2005,Dark Nougat,10
2006,Dark Nougat,10
2007,Dark Nougat,10
2008,Dark Nougat,10
2009,Dark Nougat,10
2010,Dark Nougat,10
2011,Dark Nougat,10
2012,Dark Nougat,10
2013,Dark Nougat,10
2014,Dark Nougat,10
2015,Dark Nougat,10
2016,Dark Nougat,10
2017,Dark Nougat,10
2018,Dark Nougat,10
2019,Dark Nougat,10
2020,Dark Nougat,10
2021,Dark Nougat,10
2022,Dark Nougat,10
2023,Dark Nougat,10
2024,Dark Nougat,10
1949,Dark Orange,0
1950,Dark Orange,0
1953,Dark Orange,0
1954,Dark Orange,0
1955,Dark Orange,0
1956,Dark Orange,0
1957,Dark Orange,0
1958,Dark Orange,0
1959,Dark Orange,0
1960,Dark Orange,0
1961,Dark Orange,0
