"year","color_name","color_group","group_rgb","n_pieces"
1999,Reddish Gold,Gold,FFD700,0
2000,Reddish Gold,Gold,FFD700,0
2001,Reddish Gold,Gold,FFD700,0
2002,Reddish Gold,Gold,FFD700,8
2003,Reddish Gold,Gold,FFD700,33
2004,Reddish Gold,Gold,FFD700,48
2005,Reddish Gold,Gold,FFD700,86
2006,Reddish Gold,Gold,FFD700,88
2007,Reddish Gold,Gold,FFD700,88
2008,Reddish Gold,Gold,FFD700,88
2009,Reddish Gold,Gold,FFD700,88
2010,Reddish Gold,Gold,FFD700,88
2011,Reddish Gold,Gold,FFD700,88
2012,Reddish Gold,Gold,FFD700,88
2013,Reddish Gold,Gold,FFD700,88
2014,Reddish Gold,Gold,FFD700,88
2015,Reddish Gold,Gold,FFD700,88
2016,Reddish Gold,Gold,FFD700,88
2017,Reddish Gold,Gold,FFD700,88
2018,Reddish Gold,Gold,FFD700,88
2019,Reddish Gold,Gold,FFD700,88
2020,Reddish Gold,Gold,FFD700,88
2021,Reddish Gold,Gold,FFD700,88
2022,Reddish Gold,Gold,FFD700,88
2023,Reddish Gold,Gold,FFD700,88
2024,Reddish Gold,Gold,FFD700,88
1949,Warm Tan,Tan,E4CD9E,0
1950,Warm Tan,Tan,E4CD9E,0
1953,Warm Tan,Tan,E4CD9E,0
1954,Warm Tan,Tan,E4CD9E,0
1955,Warm Tan,Tan,E4CD9E,0
1956,Warm Tan,Tan,E4CD9E,0
1957,Warm Tan,Tan,E4CD9E,0
1958,Warm Tan,Tan,E4CD9E,0
1959,Warm Tan,Tan,E4CD9E,0
1960,Warm Tan,Tan,E4CD9E,0
1961,Warm Tan,Tan,E4CD9E,0
1962,Warm Tan,Tan,E4CD9E,0
1963,Warm Tan,Tan,E4CD9E,0
1964,Warm Tan,Tan,E4CD9E,0
1965,Warm Tan,Tan,E4CD9E,0
1966,Warm Tan,Tan,E4CD9E,0
1967,Warm Tan,Tan,E4CD9E,0
1968,Warm Tan,Tan,E4CD9E,0
1969,Warm Tan,Tan,E4CD9E,0
1970,Warm Tan,Tan,E4CD9E,0
1971,Warm Tan,Tan,E4CD9E,0
1972,Warm Tan,Tan,E4CD9E,0
1973,Warm Tan,Tan,E4CD9E,0
1974,Warm Tan,Tan,E4CD9E,0
1975,Warm Tan,Tan,E4CD9E,0
1976,Warm Tan,Tan,E4CD9E,0
1977,Warm Tan,Tan,E4CD9E,0
1978,Warm Tan,Tan,E4CD9E,0
1979,Warm Tan,Tan,E4CD9E,0
1980,Warm Tan,Tan,E4CD9E,0
1981,Warm Tan,Tan,E4CD9E,0
1982,Warm Tan,Tan,E4CD9E,0
1983,Warm Tan,Tan,E4CD9E,0
1984,Warm Tan,Tan,E4CD9E,0
1985,Warm Tan,Tan,E4CD9E,0
1986,Warm Tan,Tan,E4CD9E,0
1987,Warm Tan,Tan,E4CD9E,0
1988,Warm Tan,Tan,E4CD9E,0
1989,Warm Tan,Tan,E4CD9E,0
1990,Warm Tan,Tan,E4CD9E,0
1991,Warm Tan,Tan,E4CD9E,0
1992,Warm Tan,Tan,E4CD9E,0
1993,Warm Tan,Tan,E4CD9E,0
1994,Warm Tan,Tan,E4CD9E,0
1995,Warm Tan,Tan,E4CD9E,0
1996,Warm Tan,Tan,E4CD9E,0
1997,Warm Tan,Tan,E4CD9E,0
1998,Warm Tan,Tan,E4CD9E,0
1999,Warm Tan,Tan,E4CD9E,0
2000,Warm Tan,Tan,E4CD9E,0
2001,Warm Tan,Tan,E4CD9E,0
2002,Warm Tan,Tan,E4CD9E,0
2003,Warm Tan,Tan,E4CD9E,0
2004,Warm Tan,Tan,E4CD9E,0
2005,Warm Tan,Tan,E4CD9E,0
2006,Warm Tan,Tan,E4CD9E,0
2007,Warm Tan,Tan,E4CD9E,0
2008,Warm Tan,Tan,E4CD9E,0
2009,Warm Tan,Tan,E4CD9E,0
2010,Warm Tan,Tan,E4CD9E,0
2011,Warm Tan,Tan,E4CD9E,0
2012,Warm Tan,Tan,E4CD9E,0
2013,Warm Tan,Tan,E4CD9E,0
2014,Warm Tan,Tan,E4CD9E,0
2015,Warm Tan,Tan,E4CD9E,0
2016,Warm Tan,Tan,E4CD9E,0
2017,Warm Tan,Tan,E4CD9E,0
2018,Warm Tan,Tan,E4CD9E,0
2019,Warm Tan,Tan,E4CD9E,0
2020,Warm Tan,Tan,E4CD9E,0
2021,Warm Tan,Tan,E4CD9E,0
2022,Warm Tan,Tan,E4CD9E,8
2023,Warm Tan,Tan,E4CD9E,19
2024,Warm Tan,Tan,E4CD9E,23
1949,Duplo Medium Green,Green,"237841",0
1950,Duplo Medium Green,Green,"237841",0
1953,Duplo Medium Green,Green,"237841",0
1954,Duplo Medium Green,Green,"237841",0
1955,Duplo Medium Green,Green,"237841",0
1956,Duplo Medium Green,Green,"237841",0
1957,Duplo Medium Green,Green,"237841",0
1958,Duplo Medium Green,Green,"237841",0
1959,Duplo Medium Green,Green,"237841",0
1960,Duplo Medium Green,Green,"237841",0
1961,Duplo Medium Green,Green,"237841",0
1962,Duplo Medium Green,Green,"237841",0
1963,Duplo Medium Green,Green,"237841",0
1964,Duplo Medium Green,Green,"237841",0
1965,Duplo Medium Green,Green,"237841",0
1966,Duplo Medium Green,Green,"237841",0
1967,Duplo Medium Green,Green,"237841",0
1968,Duplo Medium Green,Green,"237841",0
1969,Duplo Medium Green,Green,"237841",0
1970,Duplo Medium Green,Green,"237841",0
1971,Duplo Medium Green,Green,"237841",0
1972,Duplo Medium Green,Green,"237841",0
1973,Duplo Medium Green,Green,"237841",0
1974,Duplo Medium Green,Green,"237841",0
1975,Duplo Medium Green,Green,"237841",0
1976,Duplo Medium Green,Green,"237841",0
1977,Duplo Medium Green,Green,"237841",0
1978,Duplo Medium Green,Green,"237841",0
1979,Duplo Medium Green,Green,"237841",0
1980,Duplo Medium Green,Green,"237841",0
1981,Duplo Medium Green,Green,"237841",0
1982,Duplo Medium Green,Green,"237841",0
1983,Duplo Medium Green,Green,"237841",0
1984,Duplo Medium Green,Green,"237841",0
1985,Duplo Medium Green,Green,"237841",0
1986,Duplo Medium Green,Green,"237841",0
1987,Duplo Medium Green,Green,"237841",0
1988,Duplo Medium Green,Green,"237841",0
1989,Duplo Medium Green,Green,"237841",0
1990,Duplo Medium Green,Green,"237841",0
1991,Duplo Medium Green,Green,"237841",0
1992,Duplo Medium Green,Green,"237841",0
1993,Duplo Medium Green,Green,"237841",0
1994,Duplo Medium Green,Green,"237841",0
1995,Duplo Medium Green,Green,"237841",0
1996,Duplo Medium Green,Green,"237841",0
1997,Duplo Medium Green,Green,"237841",0
1998,Duplo Medium Green,Green,"237841",0
1999,Duplo Medium Green,Green,"237841",0
2000,Duplo Medium Green,Green,"237841",0
2001,Duplo Medium Green,Green,"237841",0
2002,Duplo Medium Green,Green,"237841",0
2003,Duplo Medium Green,Green,"237841",1
2004,Duplo Medium Green,Green,"237841",1
2005,Duplo Medium Green,Green,"237841",1
2006,Duplo Medium Green,Green,"237841",1
2007,Duplo Medium Green,Green,"237841",1
2008,Duplo Medium Green,Green,"237841",1
2009,Duplo Medium Green,Green,"237841",1
2010,Duplo Medium Green,Green,"237841",1
2011,Duplo Medium Green,Green,"237841",1
2012,Duplo Medium Green,Green,"237841",1
2013,Duplo Medium Green,Green,"237841",1
2014,Duplo Medium Green,Green,"237841",1
2015,Duplo Medium Green,Green,"237841",1
2016,Duplo Medium Green,Green,"237841",1
2017,Duplo Medium Green,Green,"237841",1
2018,Duplo Medium Green,Green,"237841",1
2019,Duplo Medium Green,Green,"237841",1
2020,Duplo Medium Green,Green,"237841",1
2021,Duplo Medium Green,Green,"237841",1
2022,Duplo Medium Green,Green,"237841",1
2023,Duplo Medium Green,Green,"237841",1
2024,Duplo Medium Green,Green,"237841",1
1949,Glow In Dark Opaque,Rest,CCCCCC,0
1950,Glow In Dark Opaque,Rest,CCCCCC,0
1953,Glow In Dark Opaque,Rest,CCCCCC,0
1954,Glow In Dark Opaque,Rest,CCCCCC,0
1955,Glow In Dark Opaque,Rest,CCCCCC,0
1956,Glow In Dark Opaque,Rest,CCCCCC,0
1957,Glow In Dark Opaque,Rest,CCCCCC,0
1958,Glow In Dark Opaque,Rest,CCCCCC,0
1959,Glow In Dark Opaque,Rest,CCCCCC,0
1960,Glow In Dark Opaque,Rest,CCCCCC,0
1961,Glow In Dark Opaque,Rest,CCCCCC,0
1962,Glow In Dark Opaque,Rest,CCCCCC,0
1963,Glow In Dark Opaque,Rest,CCCCCC,0
1964,Glow In Dark Opaque,Rest,CCCCCC,0
1965,Glow In Dark Opaque,Rest,CCCCCC,0
1966,Glow In Dark Opaque,Rest,CCCCCC,0
1967,Glow In Dark Opaque,Rest,CCCCCC,0
1968,Glow In Dark Opaque,Rest,CCCCCC,0
1969,Glow In Dark Opaque,Rest,CCCCCC,0
1970,Glow In Dark Opaque,Rest,CCCCCC,0
1971,Glow In Dark Opaque,Rest,CCCCCC,0
1972,Glow In Dark Opaque,Rest,CCCCCC,0
1973,Glow In Dark Opaque,Rest,CCCCCC,0
1974,Glow In Dark Opaque,Rest,CCCCCC,0
1975,Glow In Dark Opaque,Rest,CCCCCC,0
1976,Glow In Dark Opaque,Rest,CCCCCC,0
1977,Glow In Dark Opaque,Rest,CCCCCC,0
1978,Glow In Dark Opaque,Rest,CCCCCC,0
1979,Glow In Dark Opaque,Rest,CCCCCC,0
1980,Glow In Dark Opaque,Rest,CCCCCC,0
1981,Glow In Dark Opaque,Rest,CCCCCC,0
1982,Glow In Dark Opaque,Rest,CCCCCC,0
1983,Glow In Dark Opaque,Rest,CCCCCC,0
1984,Glow In Dark Opaque,Rest,CCCCCC,0
1985,Glow In Dark Opaque,Rest,CCCCCC,0
1986,Glow In Dark Opaque,Rest,CCCCCC,0
1987,Glow In Dark Opaque,Rest,CCCCCC,0
1988,Glow In Dark Opaque,Rest,CCCCCC,0
1989,Glow In Dark Opaque,Rest,CCCCCC,0
1990,Glow In Dark Opaque,Rest,CCCCCC,0
1991,Glow In Dark Opaque,Rest,CCCCCC,0
1992,Glow In Dark Opaque,Rest,CCCCCC,0
1993,Glow In Dark Opaque,Rest,CCCCCC,6
1994,Glow In Dark Opaque,Rest,CCCCCC,8
1995,Glow In Dark Opaque,Rest,CCCCCC,11
1996,Glow In Dark Opaque,Rest,CCCCCC,14
1997,Glow In Dark Opaque,Rest,CCCCCC,14
1998,Glow In Dark Opaque,Rest,CCCCCC,19
1999,Glow In Dark Opaque,Rest,CCCCCC,36
2000,Glow In Dark Opaque,Rest,CCCCCC,43
2001,Glow In Dark Opaque,Rest,CCCCCC,47
2002,Glow In Dark Opaque,Rest,CCCCCC,63
2003,Glow In Dark Opaque,Rest,CCCCCC,69
2004,Glow In Dark Opaque,Rest,CCCCCC,183
2005,Glow In Dark Opaque,Rest,CCCCCC,209
2006,Glow In Dark Opaque,Rest,CCCCCC,212
2007,Glow In Dark Opaque,Rest,CCCCCC,213
2008,Glow In Dark Opaque,Rest,CCCCCC,213
2009,Glow In Dark Opaque,Rest,CCCCCC,213
2010,Glow In Dark Opaque,Rest,CCCCCC,213
2011,Glow In Dark Opaque,Rest,CCCCCC,213
2012,Glow In Dark Opaque,Rest,CCCCCC,213
2013,Glow In Dark Opaque,Rest,CCCCCC,213
2014,Glow In Dark Opaque,Rest,CCCCCC,213
2015,Glow In Dark Opaque,Rest,CCCCCC,213
2016,Glow In Dark Opaque,Rest,CCCCCC,213
2017,Glow In Dark Opaque,Rest,CCCCCC,213
2018,Glow In Dark Opaque,Rest,CCCCCC,213
2019,Glow In Dark Opaque,Rest,CCCCCC,213
2020,Glow In Dark Opaque,Rest,CCCCCC,213
2021,Glow In Dark Opaque,Rest,CCCCCC,213
2022,Glow In Dark Opaque,Rest,CCCCCC,213
2023,Glow In Dark Opaque,Rest,CCCCCC,213
2024,Glow In Dark Opaque,Rest,CCCCCC,213
1949,Green,Green,"237841",142
1950,Green,Green,"237841",151
1953,Green,Green,"237841",177
1954,Green,Green,"237841",183
1955,Green,Green,"237841",189
1956,Green,Green,"237841",189
1957,Green,Green,"237841",203
1958,Green,Green,"237841",225
1959,Green,Green,"237841",225
1960,Green,Green,"237841",227
1961,Green,Green,"237841",238
1962,Green,Green,"237841",422
1963,Green,Green,"237841",425
1964,Green,Green,"237841",437
1965,Green,Green,"237841",443
1966,Green,Green,"237841",489
1967,Green,Green,"237841",525
1968,Green,Green,"237841",538
1969,Green,Green,"237841",584
1970,Green,Green,"237841",715
1971,Green,Green,"237841",831
1972,Green,Green,"237841",851
1973,Green,Green,"237841",909
1974,Green,Green,"237841",918
1975,Green,Green,"237841",955
1976,Green,Green,"237841",1033
1977,Green,Green,"237841",1081
1978,Green,Green,"237841",1194
1979,Green,Green,"237841",1290
1980,Green,Green,"237841",1378
1981,Green,Green,"237841",1500
1982,Green,Green,"237841",1574
1983,Green,Green,"237841",1641
1984,Green,Green,"237841",1723
1985,Green,Green,"237841",2010
1986,Green,Green,"237841",2216
1987,Green,Green,"237841",2452
1988,Green,Green,"237841",2629
1989,Green,Green,"237841",2891
1990,Green,Green,"237841",3167
1991,Green,Green,"237841",3430
1992,Green,Green,"237841",3714
1993,Green,Green,"237841",4049
1994,Green,Green,"237841",4435
1995,Green,Green,"237841",4916
1996,Green,Green,"237841",5821
1997,Green,Green,"237841",7349
1998,Green,Green,"237841",9967
1999,Green,Green,"237841",11406
2000,Green,Green,"237841",13439
2001,Green,Green,"237841",16394
2002,Green,Green,"237841",18520
2003,Green,Green,"237841",20546
2004,Green,Green,"237841",22379
2005,Green,Green,"237841",24895
2006,Green,Green,"237841",26973
2007,Green,Green,"237841",28493
2008,Green,Green,"237841",30038
2009,Green,Green,"237841",31832
2010,Green,Green,"237841",34551
2011,Green,Green,"237841",36077
2012,Green,Green,"237841",38540
2013,Green,Green,"237841",40966
2014,Green,Green,"237841",43254
2015,Green,Green,"237841",45670
2016,Green,Green,"237841",48360
2017,Green,Green,"237841",51593
2018,Green,Green,"237841",55042
2019,Green,Green,"237841",57776
2020,Green,Green,"237841",60911
2021,Green,Green,"237841",65425
2022,Green,Green,"237841",70521
2023,Green,Green,"237841",75237
2024,Green,Green,"237841",77008
1949,HO Dark Blue,Blue,"0055BF",0
1950,HO Dark Blue,Blue,"0055BF",0
1953,HO Dark Blue,Blue,"0055BF",0
1954,HO Dark Blue,Blue,"0055BF",0
1955,HO Dark Blue,Blue,"0055BF",0
1956,HO Dark Blue,Blue,"0055BF",0
1957,HO Dark Blue,Blue,"0055BF",0
1958,HO Dark Blue,Blue,"0055BF",1
1959,HO Dark Blue,Blue,"0055BF",2
1960,HO Dark Blue,Blue,"0055BF",2
1961,HO Dark Blue,Blue,"0055BF",6
1962,HO Dark Blue,Blue,"0055BF",6
1963,HO Dark Blue,Blue,"0055BF",6
1964,HO Dark Blue,Blue,"0055BF",8
1965,HO Dark Blue,Blue,"0055BF",9
1966,HO Dark Blue,Blue,"0055BF",9
1967,HO Dark Blue,Blue,"0055BF",9
1968,HO Dark Blue,Blue,"0055BF",9
1969,HO Dark Blue,Blue,"0055BF",9
1970,HO Dark Blue,Blue,"0055BF",9
1971,HO Dark Blue,Blue,"0055BF",9
1972,HO Dark Blue,Blue,"0055BF",9
1973,HO Dark Blue,Blue,"0055BF",9
1974,HO Dark Blue,Blue,"0055BF",9
1975,HO Dark Blue,Blue,"0055BF",9
1976,HO Dark Blue,Blue,"0055BF",9
1977,HO Dark Blue,Blue,"0055BF",9
1978,HO Dark Blue,Blue,"0055BF",9
1979,HO Dark Blue,Blue,"0055BF",9
1980,HO Dark Blue,Blue,"0055BF",9
1981,HO Dark Blue,Blue,"0055BF",9
1982,HO Dark Blue,Blue,"0055BF",9
1983,HO Dark Blue,Blue,"0055BF",9
1984,HO Dark Blue,Blue,"0055BF",9
1985,HO Dark Blue,Blue,"0055BF",9
1986,HO Dark Blue,Blue,"0055BF",9
1987,HO Dark Blue,Blue,"0055BF",9
1988,HO Dark Blue,Blue,"0055BF",9
1989,HO Dark Blue,Blue,"0055BF",9
1990,HO Dark Blue,Blue,"0055BF",9
1991,HO Dark Blue,Blue,"0055BF",9
1992,HO Dark Blue,Blue,"0055BF",9
1993,HO Dark Blue,Blue,"0055BF",9
1994,HO Dark Blue,Blue,"0055BF",9
1995,HO Dark Blue,Blue,"0055BF",9
1996,HO Dark Blue,Blue,"0055BF",9
1997,HO Dark Blue,Blue,"0055BF",9
1998,HO Dark Blue,Blue,"0055BF",9
1999,HO Dark Blue,Blue,"0055BF",9
2000,HO Dark Blue,Blue,"0055BF",9
2001,HO Dark Blue,Blue,"0055BF",9
2002,HO Dark Blue,Blue,"0055BF",9
2003,HO Dark Blue,Blue,"0055BF",9
2004,HO Dark Blue,Blue,"0055BF",9
2005,HO Dark Blue,Blue,"0055BF",9
2006,HO Dark Blue,Blue,"0055BF",9
2007,HO Dark Blue,Blue,"0055BF",9
2008,HO Dark Blue,Blue,"0055BF",9
2009,HO Dark Blue,Blue,"0055BF",9
2010,HO Dark Blue,Blue,"0055BF",9
2011,HO Dark Blue,Blue,"0055BF",9
2012,HO Dark Blue,Blue,"0055BF",9
2013,HO Dark Blue,Blue,"0055BF",9
2014,HO Dark Blue,Blue,"0055BF",9
2015,HO Dark Blue,Blue,"0055BF",9
2016,HO Dark Blue,Blue,"0055BF",9
2017,HO Dark Blue,Blue,"0055BF",9
2018,HO Dark Blue,Blue,"0055BF",9
2019,HO Dark Blue,Blue,"0055BF",9
2020,HO Dark Blue,Blue,"0055BF",9
2021,HO Dark Blue,Blue,"0055BF",9
2022,HO Dark Blue,Blue,"0055BF",9
2023,HO Dark Blue,Blue,"0055BF",9
2024,HO Dark Blue,Blue,"0055BF",9
1949,HO Earth Orange,Orange,FE8A18,0
1950,HO Earth Orange,Orange,FE8A18,0
1953,HO Earth Orange,Orange,FE8A18,0
1954,HO Earth Orange,Orange,FE8A18,0
1955,HO Earth Orange,Orange,FE8A18,0
1956,HO Earth Orange,Orange,FE8A18,0
1957,HO Earth Orange,Orange,FE8A18,1
1958,HO Earth Orange,Orange,FE8A18,2
1959,HO Earth Orange,Orange,FE8A18,2
1960,HO Earth Orange,Orange,FE8A18,2
1961,HO Earth Orange,Orange,FE8A18,2
1962,HO Earth Orange,Orange,FE8A18,2
1963,HO Earth Orange,Orange,FE8A18,2
1964,HO Earth Orange,Orange,FE8A18,2
1965,HO Earth Orange,Orange,FE8A18,2
1966,HO Earth Orange,Orange,FE8A18,2
1967,HO Earth Orange,Orange,FE8A18,2
1968,HO Earth Orange,Orange,FE8A18,2
1969,HO Earth Orange,Orange,FE8A18,2
1970,HO Earth Orange,Orange,FE8A18,2
1971,HO Earth Orange,Orange,FE8A18,2
1972,HO Earth Orange,Orange,FE8A18,2
1973,HO Earth Orange,Orange,FE8A18,2
1974,HO Earth Orange,Orange,FE8A18,2
1975,HO Earth Orange,Orange,FE8A18,2
1976,HO Earth Orange,Orange,FE8A18,2
1977,HO Earth Orange,Orange,FE8A18,2
1978,HO Earth Orange,Orange,FE8A18,2
1979,HO Earth Orange,Orange,FE8A18,2
1980,HO Earth Orange,Orange,FE8A18,2
1981,HO Earth Orange,Orange,FE8A18,2
1982,HO Earth Orange,Orange,FE8A18,2
1983,HO Earth Orange,Orange,FE8A18,2
1984,HO Earth Orange,Orange,FE8A18,2
1985,HO Earth Orange,Orange,FE8A18,2
1986,HO Earth Orange,Orange,FE8A18,2
1987,HO Earth Orange,Orange,FE8A18,2
1988,HO Earth Orange,Orange,FE8A18,2
1989,HO Earth Orange,Orange,FE8A18,2
1990,HO Earth Orange,Orange,FE8A18,2
1991,HO Earth Orange,Orange,FE8A18,2
1992,HO Earth Orange,Orange,FE8A18,2
1993,HO Earth Orange,Orange,FE8A18,2
1994,HO Earth Orange,Orange,FE8A18,2
1995,HO Earth Orange,Orange,FE8A18,2
1996,HO Earth Orange,Orange,FE8A18,2
1997,HO Earth Orange,Orange,FE8A18,2
1998,HO Earth Orange,Orange,FE8A18,2
1999,HO Earth Orange,Orange,FE8A18,2
2000,HO Earth Orange,Orange,FE8A18,2
2001,HO Earth Orange,Orange,FE8A18,2
2002,HO Earth Orange,Orange,FE8A18,2
2003,HO Earth Orange,Orange,FE8A18,2
2004,HO Earth Orange,Orange,FE8A18,2
2005,HO Earth Orange,Orange,FE8A18,2
2006,HO Earth Orange,Orange,FE8A18,2
2007,HO Earth Orange,Orange,FE8A18,2
2008,HO Earth Orange,Orange,FE8A18,2
2009,HO Earth Orange,Orange,FE8A18,2
2010,HO Earth Orange,Orange,FE8A18,2
2011,HO Earth Orange,Orange,FE8A18,2
2012,HO Earth Orange,Orange,FE8A18,2
2013,HO Earth Orange,Orange,FE8A18,2
2014,HO Earth Orange,Orange,FE8A18,2
2015,HO Earth Orange,Orange,FE8A18,2
2016,HO Earth Orange,Orange,FE8A18,2
2017,HO Earth Orange,Orange,FE8A18,2
2018,HO Earth Orange,Orange,FE8A18,2
2019,HO Earth Orange,Orange,FE8A18,2
2020,HO Earth Orange,Orange,FE8A18,2
2021,HO Earth Orange,Orange,FE8A18,2
2022,HO Earth Orange,Orange,FE8A18,2
2023,HO Earth Orange,Orange,FE8A18,2
2024,HO Earth Orange,Orange,FE8A18,2
1949,Lavender,Lilac,"9195CA",0
1950,Lavender,Lilac,"9195CA",0
1953,Lavender,Lilac,"9195CA",0
1954,Lavender,Lilac,"9195CA",0
1955,Lavender,Lilac,"9195CA",0
1956,Lavender,Lilac,"9195CA",0
1957,Lavender,Lilac,"9195CA",0
1958,Lavender,Lilac,"9195CA",0
1959,Lavender,Lilac,"9195CA",0
1960,Lavender,Lilac,"9195CA",0
1961,Lavender,Lilac,"9195CA",0
1962,Lavender,Lilac,"9195CA",0
1963,Lavender,Lilac,"9195CA",0
1964,Lavender,Lilac,"9195CA",0
1965,Lavender,Lilac,"9195CA",0
1966,Lavender,Lilac,"9195CA",0
1967,Lavender,Lilac,"9195CA",0
1968,Lavender,Lilac,"9195CA",0
1969,Lavender,Lilac,"9195CA",0
1970,Lavender,Lilac,"9195CA",0
1971,Lavender,Lilac,"9195CA",0
1972,Lavender,Lilac,"9195CA",0
1973,Lavender,Lilac,"9195CA",0
1974,Lavender,Lilac,"9195CA",0
1975,Lavender,Lilac,"9195CA",0
1976,Lavender,Lilac,"9195CA",0
1977,Lavender,Lilac,"9195CA",0
1978,Lavender,Lilac,"9195CA",0
1979,Lavender,Lilac,"9195CA",0
1980,Lavender,Lilac,"9195CA",0
1981,Lavender,Lilac,"9195CA",0
1982,Lavender,Lilac,"9195CA",0
1983,Lavender,Lilac,"9195CA",0
1984,Lavender,Lilac,"9195CA",0
1985,Lavender,Lilac,"9195CA",0
1986,Lavender,Lilac,"9195CA",0
1987,Lavender,Lilac,"9195CA",0
1988,Lavender,Lilac,"9195CA",0
1989,Lavender,Lilac,"9195CA",0
1990,Lavender,Lilac,"9195CA",0
1991,Lavender,Lilac,"9195CA",0
1992,Lavender,Lilac,"9195CA",0
1993,Lavender,Lilac,"9195CA",0
1994,Lavender,Lilac,"9195CA",0
1995,Lavender,Lilac,"9195CA",0
1996,Lavender,Lilac,"9195CA",0
1997,Lavender,Lilac,"9195CA",0
1998,Lavender,Lilac,"9195CA",0
1999,Lavender,Lilac,"9195CA",0
2000,Lavender,Lilac,"9195CA",0
2001,Lavender,Lilac,"9195CA",0
2002,Lavender,Lilac,"9195CA",0
2003,Lavender,Lilac,"9195CA",0
2004,Lavender,Lilac,"9195CA",0
2005,Lavender,Lilac,"9195CA",0
2006,Lavender,Lilac,"9195CA",0
2007,Lavender,Lilac,"9195CA",0
2008,Lavender,Lilac,"9195CA",0
2009,Lavender,Lilac,"9195CA",0
2010,Lavender,Lilac,"9195CA",0
2011,Lavender,Lilac,"9195CA",1
2012,Lavender,Lilac,"9195CA",26
2013,Lavender,Lilac,"9195CA",55
2014,Lavender,Lilac,"9195CA",104
2015,Lavender,Lilac,"9195CA",429
2016,Lavender,Lilac,"9195CA",833
2017,Lavender,Lilac,"9195CA",1100
2018,Lavender,Lilac,"9195CA",1418
2019,Lavender,Lilac,"9195CA",1681
2020,Lavender,Lilac,"9195CA",2458
2021,Lavender,Lilac,"9195CA",3582
2022,Lavender,Lilac,"9195CA",4705
2023,Lavender,Lilac,"9195CA",5930
2024,Lavender,Lilac,"9195CA",6331
1949,Light Nougat,Brown,"583927",0
1950,Light Nougat,Brown,"583927",0
1953,Light Nougat,Brown,"583927",0
1954,Light Nougat,Brown,"583927",0
1955,Light Nougat,Brown,"583927",0
1956,Light Nougat,Brown,"583927",0
1957,Light Nougat,Brown,"583927",0
1958,Light Nougat,Brown,"583927",0
1959,Light Nougat,Brown,"583927",0
1960,Light Nougat,Brown,"583927",0
1961,Light Nougat,Brown,"583927",0
1962,Light Nougat,Brown,"583927",0
1963,Light Nougat,Brown,"583927",0
1964,Light Nougat,Brown,"583927",0
1965,Light Nougat,Brown,"583927",0
1966,Light Nougat,Brown,"583927",0
1967,Light Nougat,Brown,"583927",0
1968,Light Nougat,Brown,"583927",0
1969,Light Nougat,Brown,"583927",0
1970,Light Nougat,Brown,"583927",0
1971,Light Nougat,Brown,"583927",0
1972,Light Nougat,Brown,"583927",0
1973,Light Nougat,Brown,"583927",0
1974,Light Nougat,Brown,"583927",0
1975,Light Nougat,Brown,"583927",0
1976,Light Nougat,Brown,"583927",0
1977,Light Nougat,Brown,"583927",0
1978,Light Nougat,Brown,"583927",0
1979,Light Nougat,Brown,"583927",0
1980,Light Nougat,Brown,"583927",0
1981,Light Nougat,Brown,"583927",0
1982,Light Nougat,Brown,"583927",0
1983,Light Nougat,Brown,"583927",0
1984,Light Nougat,Brown,"583927",0
1985,Light Nougat,Brown,"583927",0
1986,Light Nougat,Brown,"583927",0
1987,Light Nougat,Brown,"583927",0
1988,Light Nougat,Brown,"583927",0
1989,Light Nougat,Brown,"583927",0
1990,Light Nougat,Brown,"583927",0
1991,Light Nougat,Brown,"583927",0
1992,Light Nougat,Brown,"583927",0
1993,Light Nougat,Brown,"583927",0
1994,Light Nougat,Brown,"583927",0
1995,Light Nougat,Brown,"583927",0
1996,Light Nougat,Brown,"583927",0
1997,Light Nougat,Brown,"583927",0
1998,Light Nougat,Brown,"583927",0
1999,Light Nougat,Brown,"583927",0
2000,Light Nougat,Brown,"583927",0
2001,Light Nougat,Brown,"583927",0
2002,Light Nougat,Brown,"583927",0
2003,Light Nougat,Brown,"583927",0
2004,Light Nougat,Brown,"583927",2
2005,Light Nougat,Brown,"583927",13
2006,Light Nougat,Brown,"583927",13
2007,Light Nougat,Brown,"583927",13
2008,Light Nougat,Brown,"583927",14
2009,Light Nougat,Brown,"583927",14
2010,Light Nougat,Brown,"583927",18
2011,Light Nougat,Brown,"583927",19
2012,Light Nougat,Brown,"583927",22
2013,Light Nougat,Brown,"583927",43
2014,Light Nougat,Brown,"583927",50
2015,Light Nougat,Brown,"583927",59
2016,Light Nougat,Brown,"583927",65
2017,Light Nougat,Brown,"583927",75
2018,Light Nougat,Brown,"583927",79
2019,Light Nougat,Brown,"583927",79
2020,Light Nougat,Brown,"583927",95
2021,Light Nougat,Brown,"583927",457
2022,Light Nougat,Brown,"583927",1632
2023,Light Nougat,Brown,"583927",2828
2024,Light Nougat,Brown,"583927",2881
1949,Milky White,White,FFFFFF,0
1950,Milky White,White,FFFFFF,0
1953,Milky White,White,FFFFFF,0
1954,Milky White,White,FFFFFF,0
1955,Milky White,White,FFFFFF,0
1956,Milky White,White,FFFFFF,0
1957,Milky White,White,FFFFFF,0
1958,Milky White,White,FFFFFF,0
1959,Milky White,White,FFFFFF,0
1960,Milky White,White,FFFFFF,0
1961,Milky White,White,FFFFFF,0
1962,Milky White,White,FFFFFF,0
