"id","max_qtty_color","color_id","color_name","color_rgb","color_group_id","color_group_name","color_group_rgb"
30760,17,1094,Trans-Medium Purple,"8D73B3",191,Purple,"81007B"
30977,28,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
31514,13,4,Red,C91A09,29,Red,C91A09
31519,50,14,Yellow,F2CD37,72,Yellow,F2CD37
31566,2,14,Yellow,F2CD37,72,Yellow,F2CD37
31854,2,26,Magenta,"923978",191,Purple,"81007B"
32320,93,0,Black,"05131D",20,Black,"05131D"
32321,67,1,Blue,"0055BF",41,Blue,"0055BF"
32323,92,0,Black,"05131D",20,Black,"05131D"
32701,109,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
33528,4,0,Black,"05131D",20,Black,"05131D"
34085,2,46,Trans-Yellow,F5CD2F,223,,
34696,20,14,Yellow,F2CD37,72,Yellow,F2CD37
35178,58,0,Black,"05131D",20,Black,"05131D"
35265,35,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
35347,30,135,Pearl Light Gray,"9CA3A8",1,Gray,"6C6E68"
35438,146,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
35703,7,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
35791,2,14,Yellow,F2CD37,72,Yellow,F2CD37
36329,8,0,Black,"05131D",20,Black,"05131D"
36332,5,27,Lime,BBE90B,161,Lime,BBE90B
37143,7,4,Red,C91A09,29,Red,C91A09
37351,2,308,Dark Brown,"352100",82,Brown,"583927"
38023,20,4,Red,C91A09,29,Red,C91A09
38687,456,0,Black,"05131D",20,Black,"05131D"
39093,19,0,Black,"05131D",20,Black,"05131D"
39476,17,70,Reddish Brown,"582A12",82,Brown,"583927"
40660,1,1,Blue,"0055BF",41,Blue,"0055BF"
41555,38,0,Black,"05131D",20,Black,"05131D"
42232,182,4,Red,C91A09,29,Red,C91A09
42440,37,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
42444,147,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
42445,200,25,Orange,FE8A18,130,Orange,FE8A18
42450,105,0,Black,"05131D",20,Black,"05131D"
42497,44,0,Black,"05131D",20,Black,"05131D"
42545,36,85,Dark Purple,"3F3691",191,Purple,"81007B"
42616,21,297,Pearl Gold,AA7F2E,151,Gold,FFD700
42719,3,14,Yellow,F2CD37,72,Yellow,F2CD37
43287,437,0,Black,"05131D",20,Black,"05131D"
48280,21,4,Red,C91A09,29,Red,C91A09
48429,2,28,Dark Tan,"958A73",124,Tan,E4CD9E
49617,2,4,Red,C91A09,29,Red,C91A09
49628,6,0,Black,"05131D",20,Black,"05131D"
57418,178,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
57891,162,0,Black,"05131D",20,Black,"05131D"
59594,6,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
60771,1,70,Reddish Brown,"582A12",82,Brown,"583927"
64299,10,70,Reddish Brown,"582A12",82,Brown,"583927"
64323,6,70,Reddish Brown,"582A12",82,Brown,"583927"
68765,20,1,Blue,"0055BF",41,Blue,"0055BF"
69864,15,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
70286,12,2,Green,"237841",100,Green,"237841"
71265,2,29,Bright Pink,E4ADC8,181,Pink,FC97AC
73052,808,0,Black,"05131D",20,Black,"05131D"
74040,1,2,Green,"237841",100,Green,"237841"
74423,10,4,Red,C91A09,29,Red,C91A09
76913,30,25,Orange,FE8A18,130,Orange,FE8A18
78564,240,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
79420,44,70,Reddish Brown,"582A12",82,Brown,"583927"
79611,75,0,Black,"05131D",20,Black,"05131D"
80211,2,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
80979,120,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
81456,147,70,Reddish Brown,"582A12",82,Brown,"583927"
82165,14,14,Yellow,F2CD37,72,Yellow,F2CD37
83836,7,29,Bright Pink,E4ADC8,181,Pink,FC97AC
84012,30,0,Black,"05131D",20,Black,"05131D"
84129,1,45,Trans-Dark Pink,DF6695,223,,
84694,13,1,Blue,"0055BF",41,Blue,"0055BF"
84725,9,1,Blue,"0055BF",41,Blue,"0055BF"
84738,9,14,Yellow,F2CD37,72,Yellow,F2CD37
84783,5,4,Red,C91A09,29,Red,C91A09
84794,39,1,Blue,"0055BF",41,Blue,"0055BF"
84904,25,1,Blue,"0055BF",41,Blue,"0055BF"
85470,1,4,Red,C91A09,29,Red,C91A09
85486,1,14,Yellow,F2CD37,72,Yellow,F2CD37
85496,1,4,Red,C91A09,29,Red,C91A09
85729,21,4,Red,C91A09,29,Red,C91A09
86594,9,297,Pearl Gold,AA7F2E,151,Gold,FFD700
86846,7,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
87976,45,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
88343,52,0,Black,"05131D",20,Black,"05131D"
89092,3,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
89176,50,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
89429,4,80,Metallic Silver,A5A9B4,174,Silver,C0C0C0
90214,87,25,Orange,FE8A18,130,Orange,FE8A18
90223,131,0,Black,"05131D",20,Black,"05131D"
90798,1,2,Green,"237841",100,Green,"237841"
93343,3,0,Black,"05131D",20,Black,"05131D"
93954,49,14,Yellow,F2CD37,72,Yellow,F2CD37
94164,10,0,Black,"05131D",20,Black,"05131D"
94718,676,0,Black,"05131D",20,Black,"05131D"
95329,24,4,Red,C91A09,29,Red,C91A09
95915,53,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
97037,1,0,Black,"05131D",20,Black,"05131D"
99973,429,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
100316,4,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
102284,5,29,Bright Pink,E4ADC8,181,Pink,FC97AC
102531,68,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
102768,9,0,Black,"05131D",20,Black,"05131D"
103086,102,1,Blue,"0055BF",41,Blue,"0055BF"
103977,5,179,Flat Silver,"898788",174,Silver,C0C0C0
104363,430,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
106822,14,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
107674,12,321,Dark Azure,"078BC9",41,Blue,"0055BF"
108981,3,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
109051,444,0,Black,"05131D",20,Black,"05131D"
109222,22,4,Red,C91A09,29,Red,C91A09
109241,12,4,Red,C91A09,29,Red,C91A09
109522,100,1018,Modulex Black,"4D4C52",20,Black,"05131D"
109552,100,1015,Modulex Light Gray,"9C9C9C",1,Gray,"6C6E68"
109558,100,1033,Modulex Teal Blue,"467083",41,Blue,"0055BF"
109589,100,1033,Modulex Teal Blue,"467083",41,Blue,"0055BF"
109667,100,1021,Modulex Brown,"907450",82,Brown,"583927"
109701,10,1039,Modulex Clear,FFFFFF,169,Rest,CCCCCC
109715,10,1039,Modulex Clear,FFFFFF,169,Rest,CCCCCC
109723,10,1039,Modulex Clear,FFFFFF,169,Rest,CCCCCC
110193,1,4,Red,C91A09,29,Red,C91A09
110576,143,4,Red,C91A09,29,Red,C91A09
111394,6,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
111396,6,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
112476,25,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
113180,39,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
113852,690,272,Dark Blue,"0A3463",41,Blue,"0055BF"
114063,38,0,Black,"05131D",20,Black,"05131D"
116964,2410,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
117069,4,41,Trans-Light Blue,AEEFEC,223,,
117473,37,272,Dark Blue,"0A3463",41,Blue,"0055BF"
118865,79,297,Pearl Gold,AA7F2E,151,Gold,FFD700
119362,35,4,Red,C91A09,29,Red,C91A09
119706,1,0,Black,"05131D",20,Black,"05131D"
119828,41,0,Black,"05131D",20,Black,"05131D"
120123,29,0,Black,"05131D",20,Black,"05131D"
122201,54,70,Reddish Brown,"582A12",82,Brown,"583927"
125403,1,10,Bright Green,"4B9F4A",100,Green,"237841"
125606,15,25,Orange,FE8A18,130,Orange,FE8A18
126530,7,0,Black,"05131D",20,Black,"05131D"
127947,4,0,Black,"05131D",20,Black,"05131D"
131382,13,4,Red,C91A09,29,Red,C91A09
131740,117,1,Blue,"0055BF",41,Blue,"0055BF"
133110,171,0,Black,"05131D",20,Black,"05131D"
133132,59,1,Blue,"0055BF",41,Blue,"0055BF"
133586,1,41,Trans-Light Blue,AEEFEC,223,,
134108,1,0,Black,"05131D",20,Black,"05131D"
134439,64,0,Black,"05131D",20,Black,"05131D"
135369,95,0,Black,"05131D",20,Black,"05131D"
135612,72,323,Light Aqua,ADC3C0,205,Turquoise,"3FB69E"
135642,90,0,Black,"05131D",20,Black,"05131D"
135664,167,0,Black,"05131D",20,Black,"05131D"
136076,1,5,Dark Pink,C870A0,181,Pink,FC97AC
136626,25,0,Black,"05131D",20,Black,"05131D"
136632,10,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
136643,37,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
136653,10,1,Blue,"0055BF",41,Blue,"0055BF"
136817,50,0,Black,"05131D",20,Black,"05131D"
136846,50,0,Black,"05131D",20,Black,"05131D"
136856,50,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
136874,30,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
136901,174,0,Black,"05131D",20,Black,"05131D"
137188,16,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
137565,584,0,Black,"05131D",20,Black,"05131D"
138011,355,4,Red,C91A09,29,Red,C91A09
138324,401,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
139892,2,297,Pearl Gold,AA7F2E,151,Gold,FFD700
140863,18,0,Black,"05131D",20,Black,"05131D"
141046,1,0,Black,"05131D",20,Black,"05131D"
143312,271,0,Black,"05131D",20,Black,"05131D"
144921,59,1,Blue,"0055BF",41,Blue,"0055BF"
145038,440,2,Green,"237841",100,Green,"237841"
145046,5,0,Black,"05131D",20,Black,"05131D"
145439,5,297,Pearl Gold,AA7F2E,151,Gold,FFD700
145890,1,1,Blue,"0055BF",41,Blue,"0055BF"
145893,1,4,Red,C91A09,29,Red,C91A09
145896,1,4,Red,C91A09,29,Red,C91A09
145990,2,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
145993,2,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
145996,2,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
146012,3,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
146018,3,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
146065,1,1,Blue,"0055BF",41,Blue,"0055BF"
146122,1,14,Yellow,F2CD37,72,Yellow,F2CD37
146213,4,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
149335,2,28,Dark Tan,"958A73",124,Tan,E4CD9E
150225,16,30,Medium Lavender,AC78BA,214,Lilac,"9195CA"
150233,3,0,Black,"05131D",20,Black,"05131D"
150256,48,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
150258,274,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
150402,310,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
152187,289,6,Brown,"583927",82,Brown,"583927"
152384,36,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
152568,19,14,Yellow,F2CD37,72,Yellow,F2CD37
152578,4,14,Yellow,F2CD37,72,Yellow,F2CD37
152695,70,0,Black,"05131D",20,Black,"05131D"
154578,540,4,Red,C91A09,29,Red,C91A09
156284,2,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
157138,16,25,Orange,FE8A18,130,Orange,FE8A18
157140,7,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
157142,40,0,Black,"05131D",20,Black,"05131D"
157149,75,70,Reddish Brown,"582A12",82,Brown,"583927"
157297,1,4,Red,C91A09,29,Red,C91A09
159486,29,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
164611,1,35,Trans-Bright Green,D9E4A7,223,,
164720,90,14,Yellow,F2CD37,72,Yellow,F2CD37
164783,12,14,Yellow,F2CD37,72,Yellow,F2CD37
166679,8,0,Black,"05131D",20,Black,"05131D"
167661,1,0,Black,"05131D",20,Black,"05131D"
167941,2101,0,Black,"05131D",20,Black,"05131D"
170492,41,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
171714,57,0,Black,"05131D",20,Black,"05131D"
173032,80,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
174708,88,0,Black,"05131D",20,Black,"05131D"
174868,55,70,Reddish Brown,"582A12",82,Brown,"583927"
175599,42,0,Black,"05131D",20,Black,"05131D"
176286,5,297,Pearl Gold,AA7F2E,151,Gold,FFD700
177347,376,0,Black,"05131D",20,Black,"05131D"
177970,28,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
177976,149,0,Black,"05131D",20,Black,"05131D"
179967,50,14,Yellow,F2CD37,72,Yellow,F2CD37
183071,84,4,Red,C91A09,29,Red,C91A09
185481,136,0,Black,"05131D",20,Black,"05131D"
185640,8,14,Yellow,F2CD37,72,Yellow,F2CD37
186373,2,0,Black,"05131D",20,Black,"05131D"
186399,20,4,Red,C91A09,29,Red,C91A09
186493,221,0,Black,"05131D",20,Black,"05131D"
186752,7,0,Black,"05131D",20,Black,"05131D"
188872,538,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
189068,17,84,Medium Nougat,AA7D55,82,Brown,"583927"
191453,5,30,Medium Lavender,AC78BA,214,Lilac,"9195CA"
191457,13,70,Reddish Brown,"582A12",82,Brown,"583927"
194213,26,0,Black,"05131D",20,Black,"05131D"
195458,3,4,Red,C91A09,29,Red,C91A09
196680,42,14,Yellow,F2CD37,72,Yellow,F2CD37
199104,2,0,Black,"05131D",20,Black,"05131D"
199693,120,0,Black,"05131D",20,Black,"05131D"
200326,37,29,Bright Pink,E4ADC8,181,Pink,FC97AC
201082,58,0,Black,"05131D",20,Black,"05131D"
207157,100,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
207451,1,45,Trans-Dark Pink,DF6695,223,,
211658,6,297,Pearl Gold,AA7F2E,151,Gold,FFD700
215417,4,297,Pearl Gold,AA7F2E,151,Gold,FFD700
113,111,4,Red,C91A09,29,Red,C91A09
126,3,0,Black,"05131D",20,Black,"05131D"
151,91,70,Reddish Brown,"582A12",82,Brown,"583927"
188,54,0,Black,"05131D",20,Black,"05131D"
197,76,14,Yellow,F2CD37,72,Yellow,F2CD37
258,1,0,Black,"05131D",20,Black,"05131D"
333,1,2,Green,"237841",100,Green,"237841"
349,16,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
372,67,70,Reddish Brown,"582A12",82,Brown,"583927"
373,19,0,Black,"05131D",20,Black,"05131D"
389,4,10,Bright Green,"4B9F4A",100,Green,"237841"
437,182,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
523,388,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
537,1,2,Green,"237841",100,Green,"237841"
540,91,14,Yellow,F2CD37,72,Yellow,F2CD37
621,902,70,Reddish Brown,"582A12",82,Brown,"583927"
654,14,320,Dark Red,"720E0F",29,Red,C91A09
694,6,1,Blue,"0055BF",41,Blue,"0055BF"
736,66,0,Black,"05131D",20,Black,"05131D"
755,12,0,Black,"05131D",20,Black,"05131D"
794,11,0,Black,"05131D",20,Black,"05131D"
839,20,2,Green,"237841",100,Green,"237841"
840,1,0,Black,"05131D",20,Black,"05131D"
955,67,14,Yellow,F2CD37,72,Yellow,F2CD37
957,7,1,Blue,"0055BF",41,Blue,"0055BF"
1115,88,1,Blue,"0055BF",41,Blue,"0055BF"
1140,22,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
1197,34,0,Black,"05131D",20,Black,"05131D"
1200,1,0,Black,"05131D",20,Black,"05131D"
1206,98,0,Black,"05131D",20,Black,"05131D"
1216,6,4,Red,C91A09,29,Red,C91A09
1328,2,1,Blue,"0055BF",41,Blue,"0055BF"
1339,8,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
1399,117,4,Red,C91A09,29,Red,C91A09
1422,23,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
1461,97,70,Reddish Brown,"582A12",82,Brown,"583927"
1577,15,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
1586,40,0,Black,"05131D",20,Black,"05131D"
1620,62,0,Black,"05131D",20,Black,"05131D"
1630,81,0,Black,"05131D",20,Black,"05131D"
1642,22,70,Reddish Brown,"582A12",82,Brown,"583927"
1797,10,0,Black,"05131D",20,Black,"05131D"
1851,1,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
1913,2,2,Green,"237841",100,Green,"237841"
1923,39,0,Black,"05131D",20,Black,"05131D"
2024,39,2,Green,"237841",100,Green,"237841"
2046,16,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
2174,83,0,Black,"05131D",20,Black,"05131D"
2219,18,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
2253,55,0,Black,"05131D",20,Black,"05131D"
2266,67,0,Black,"05131D",20,Black,"05131D"
2267,771,0,Black,"05131D",20,Black,"05131D"
2286,42,1,Blue,"0055BF",41,Blue,"0055BF"
2289,31,4,Red,C91A09,29,Red,C91A09
2291,1,0,Black,"05131D",20,Black,"05131D"
2304,2,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
2331,74,0,Black,"05131D",20,Black,"05131D"
2351,57,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
2367,20,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
2376,1,0,Black,"05131D",20,Black,"05131D"
2418,1,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
2428,1,0,Black,"05131D",20,Black,"05131D"
2434,36,14,Yellow,F2CD37,72,Yellow,F2CD37
2507,124,0,Black,"05131D",20,Black,"05131D"
2540,203,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
2553,25,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
2670,5,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
2688,36,45,Trans-Dark Pink,DF6695,223,,
2699,50,0,Black,"05131D",20,Black,"05131D"
2729,1,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
2786,22,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
2822,25,0,Black,"05131D",20,Black,"05131D"
2824,25,0,Black,"05131D",20,Black,"05131D"
2845,8,86,Light Brown,"7C503A",82,Brown,"583927"
2853,39,0,Black,"05131D",20,Black,"05131D"
2928,16,4,Red,C91A09,29,Red,C91A09
2963,69,0,Black,"05131D",20,Black,"05131D"
3012,6,4,Red,C91A09,29,Red,C91A09
3028,137,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
3113,14,0,Black,"05131D",20,Black,"05131D"
3124,133,0,Black,"05131D",20,Black,"05131D"
3191,3,4,Red,C91A09,29,Red,C91A09
3229,25,2,Green,"237841",100,Green,"237841"
3239,11,1,Blue,"0055BF",41,Blue,"0055BF"
3252,12,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
3273,5,4,Red,C91A09,29,Red,C91A09
3280,12,0,Black,"05131D",20,Black,"05131D"
3334,45,4,Red,C91A09,29,Red,C91A09
3368,94,70,Reddish Brown,"582A12",82,Brown,"583927"
3375,12,0,Black,"05131D",20,Black,"05131D"
3376,13,0,Black,"05131D",20,Black,"05131D"
3403,11,0,Black,"05131D",20,Black,"05131D"
3470,257,0,Black,"05131D",20,Black,"05131D"
3490,30,0,Black,"05131D",20,Black,"05131D"
3514,150,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
3599,100,0,Black,"05131D",20,Black,"05131D"
3602,64,272,Dark Blue,"0A3463",41,Blue,"0055BF"
3607,52,4,Red,C91A09,29,Red,C91A09
3643,6,45,Trans-Dark Pink,DF6695,223,,
3667,2,1,Blue,"0055BF",41,Blue,"0055BF"
3696,18,1,Blue,"0055BF",41,Blue,"0055BF"
3724,227,0,Black,"05131D",20,Black,"05131D"
3727,19,0,Black,"05131D",20,Black,"05131D"
3740,37,14,Yellow,F2CD37,72,Yellow,F2CD37
3773,75,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
3789,35,0,Black,"05131D",20,Black,"05131D"
3795,1,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
3796,21,0,Black,"05131D",20,Black,"05131D"
3803,100,6,Brown,"583927",82,Brown,"583927"
3816,98,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
3821,22,1,Blue,"0055BF",41,Blue,"0055BF"
3913,32,0,Black,"05131D",20,Black,"05131D"
3921,4,0,Black,"05131D",20,Black,"05131D"
3976,6,4,Red,C91A09,29,Red,C91A09
4009,28,0,Black,"05131D",20,Black,"05131D"
4012,58,4,Red,C91A09,29,Red,C91A09
4044,190,14,Yellow,F2CD37,72,Yellow,F2CD37
4080,32,25,Orange,FE8A18,130,Orange,FE8A18
4189,12,0,Black,"05131D",20,Black,"05131D"
4214,7,4,Red,C91A09,29,Red,C91A09
4289,3,14,Yellow,F2CD37,72,Yellow,F2CD37
4296,11,0,Black,"05131D",20,Black,"05131D"
4345,56,0,Black,"05131D",20,Black,"05131D"
4499,121,0,Black,"05131D",20,Black,"05131D"
4601,47,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
4620,100,14,Yellow,F2CD37,72,Yellow,F2CD37
4646,8,0,Black,"05131D",20,Black,"05131D"
4669,30,320,Dark Red,"720E0F",29,Red,C91A09
4690,2,1083,Two-tone Copper,"945148",218,Copper,AE7A59
4838,4,1,Blue,"0055BF",41,Blue,"0055BF"
4891,32,0,Black,"05131D",20,Black,"05131D"
4893,7,0,Black,"05131D",20,Black,"05131D"
4899,31,4,Red,C91A09,29,Red,C91A09
4914,41,0,Black,"05131D",20,Black,"05131D"
4935,25,0,Black,"05131D",20,Black,"05131D"
4937,83,0,Black,"05131D",20,Black,"05131D"
4945,51,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
4946,49,0,Black,"05131D",20,Black,"05131D"
4966,9,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
4985,3,27,Lime,BBE90B,161,Lime,BBE90B
5016,28,4,Red,C91A09,29,Red,C91A09
5126,73,0,Black,"05131D",20,Black,"05131D"
5138,55,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
5169,47,1,Blue,"0055BF",41,Blue,"0055BF"
5190,2,0,Black,"05131D",20,Black,"05131D"
5308,3,0,Black,"05131D",20,Black,"05131D"
5355,20,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
5426,8,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
5431,5,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
5436,17,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
5441,5,2,Green,"237841",100,Green,"237841"
5452,25,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
5464,60,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
5488,46,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
5523,88,14,Yellow,F2CD37,72,Yellow,F2CD37
5541,3,4,Red,C91A09,29,Red,C91A09
5601,1,70,Reddish Brown,"582A12",82,Brown,"583927"
5613,121,0,Black,"05131D",20,Black,"05131D"
5621,20,4,Red,C91A09,29,Red,C91A09
5660,16,0,Black,"05131D",20,Black,"05131D"
5714,18,27,Lime,BBE90B,161,Lime,BBE90B
5741,9,0,Black,"05131D",20,Black,"05131D"
5796,16,14,Yellow,F2CD37,72,Yellow,F2CD37
5801,15,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
5867,9,0,Black,"05131D",20,Black,"05131D"
5884,2,4,Red,C91A09,29,Red,C91A09
5927,19,4,Red,C91A09,29,Red,C91A09
5994,916,0,Black,"05131D",20,Black,"05131D"
6151,272,70,Reddish Brown,"582A12",82,Brown,"583927"
6189,401,4,Red,C91A09,29,Red,C91A09
6192,177,0,Black,"05131D",20,Black,"05131D"
6199,61,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
6242,589,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
6329,11,0,Black,"05131D",20,Black,"05131D"
6333,104,0,Black,"05131D",20,Black,"05131D"
6360,3,34,Trans-Green,"84B68D",223,,
6485,1,4,Red,C91A09,29,Red,C91A09
6490,104,0,Black,"05131D",20,Black,"05131D"
6550,25,0,Black,"05131D",20,Black,"05131D"
6583,2,14,Yellow,F2CD37,72,Yellow,F2CD37
6601,41,14,Yellow,F2CD37,72,Yellow,F2CD37
6609,26,351,Medium Dark Pink,F785B1,181,Pink,FC97AC
6615,1,0,Black,"05131D",20,Black,"05131D"
6618,7,320,Dark Red,"720E0F",29,Red,C91A09
6707,39,4,Red,C91A09,29,Red,C91A09
6708,18,0,Black,"05131D",20,Black,"05131D"
6712,20,4,Red,C91A09,29,Red,C91A09
6738,187,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
6747,50,2,Green,"237841",100,Green,"237841"
6815,98,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
6847,16,0,Black,"05131D",20,Black,"05131D"
6870,318,0,Black,"05131D",20,Black,"05131D"
6885,2,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
6902,188,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
6916,4,1,Blue,"0055BF",41,Blue,"0055BF"
6921,8,0,Black,"05131D",20,Black,"05131D"
6933,8,14,Yellow,F2CD37,72,Yellow,F2CD37
6970,15,4,Red,C91A09,29,Red,C91A09
6971,8,462,Medium Orange,FFA70B,130,Orange,FE8A18
6977,8,0,Black,"05131D",20,Black,"05131D"
7000,5,4,Red,C91A09,29,Red,C91A09
7018,110,0,Black,"05131D",20,Black,"05131D"
7033,8,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
7034,8,0,Black,"05131D",20,Black,"05131D"
7089,180,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
7109,1,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
7153,132,0,Black,"05131D",20,Black,"05131D"
7174,152,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
7259,20,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
7300,245,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
7336,168,4,Red,C91A09,29,Red,C91A09
7347,10,4,Red,C91A09,29,Red,C91A09
7373,10,0,Black,"05131D",20,Black,"05131D"
7458,2,0,Black,"05131D",20,Black,"05131D"
7486,8,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
7537,50,0,Black,"05131D",20,Black,"05131D"
7588,12,351,Medium Dark Pink,F785B1,181,Pink,FC97AC
7595,39,320,Dark Red,"720E0F",29,Red,C91A09
7612,10,1,Blue,"0055BF",41,Blue,"0055BF"
7621,20,10,Bright Green,"4B9F4A",100,Green,"237841"
7643,10,0,Black,"05131D",20,Black,"05131D"
7655,19,0,Black,"05131D",20,Black,"05131D"
7659,46,0,Black,"05131D",20,Black,"05131D"
7695,62,1,Blue,"0055BF",41,Blue,"0055BF"
7750,183,4,Red,C91A09,29,Red,C91A09
7780,10,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
7796,34,4,Red,C91A09,29,Red,C91A09
7887,5,0,Black,"05131D",20,Black,"05131D"
